Id,Disease (target)
31ae8cf3-c8c8-4b8f-9de5-453e7e753010,orange___haunglongbing_(citrus_greening)
8aefaee7-48fb-41ea-9c48-7af948143606,potato___early_blight
41fd0df5-be5b-40bb-bffb-b116940650e1,grape___esca_(black_measles)
8487cfd7-0c1f-4105-b75d-9f45cdaf067b,orange___haunglongbing_(citrus_greening)
85cdd387-3333-46fb-9ac0-fd869ee9afbd,blueberry___healthy
8f2f7f57-0e27-4314-921b-94708b788947,orange___haunglongbing_(citrus_greening)
fa3f1212-e702-418d-af33-103721a0a938,soybean___healthy
4324ac18-74c2-4fa7-84ad-661e70517ecb,soybean___healthy
5ea9df80-8e8d-4e24-a4c6-8bf4954adc23,tomato___tomato_yellow_leaf_curl_virus
5996daf3-fc1c-4b68-b5e0-9cc3d548b4ae,soybean___healthy
32657674-828c-4b42-88dc-efaf0ec083b6,tomato___tomato_mosaic_virus
24c5f878-fe85-4c8b-aef2-998d62c9b740,tomato___target_spot
978cd07b-1aa2-436f-a514-37bc3e72b710,tomato___early_blight
1db1ce42-e2c5-4ef9-83ed-6c65db545050,"pepper,_bell___healthy"
09da1e5c-b6dc-4474-af2d-6835798b857d,corn___northern_leaf_blight
6391b0d1-6e9a-4c5f-a83a-80bc38d65e88,tomato___late_blight
f0d3b113-7a6e-4e21-8d5c-6aa18334602d,tomato___tomato_yellow_leaf_curl_virus
7d71de33-846f-444c-bb9e-d6dd6114486e,tomato___healthy
7b84ae65-4f57-42e4-a29a-c761ced08bde,cherry___powdery_mildew
8257136f-0ca2-452f-946f-ec4d3244a974,cherry___powdery_mildew
a6ed94ae-9971-4517-9bb5-96d6329a1e01,cherry___powdery_mildew
17c45015-b7f2-4d63-96c0-ae3e3e3b0a2f,soybean___healthy
ccb9afe8-edda-4628-9d48-5e1e8ea411fe,orange___haunglongbing_(citrus_greening)
def55cac-fd8d-4f90-a71e-491e74704cea,soybean___healthy
0a30c8fd-ceb9-4bc0-b13f-a8c3a328b310,apple___black_rot
4431551e-a80c-4828-bc2b-0fae8c0f400b,tomato___tomato_yellow_leaf_curl_virus
cd4ac337-634c-4c1e-9bf3-8c0b47a33f23,peach___bacterial_spot
cd7a2479-706d-461f-ab14-12087a51f95d,tomato___leaf_mold
0724f554-b3df-4483-a95a-93c5993cf629,squash___powdery_mildew
fd99fded-0877-495f-ba40-9fb3de03a344,grape___esca_(black_measles)
a9cb6bcd-f1d8-4052-b079-e3a8de453f92,tomato___tomato_yellow_leaf_curl_virus
edf8111b-7903-4e69-962b-446789fbf025,tomato___septoria_leaf_spot
39a744cb-8ee8-4ad7-b711-3cfef3e7c2d5,grape___esca_(black_measles)
45ee1848-3b6c-4be6-b38d-bccac9302ca5,peach___bacterial_spot
4eda6d58-f3c0-4ae9-b05b-290d7f379800,grape___healthy
161f5db0-7211-4887-9388-bf2ca59b7983,strawberry___healthy
ac4792b8-206b-4fda-84df-4f3e9bb1afb5,tomato___healthy
7924242a-df26-49f6-83ac-0164d7545625,tomato___tomato_yellow_leaf_curl_virus
c899c3a0-c502-4820-aff3-c398ca369618,orange___haunglongbing_(citrus_greening)
783b92ce-1588-426b-8517-01d75132b81f,orange___haunglongbing_(citrus_greening)
3580ca8e-5540-455b-bef4-542f1fe735ee,"pepper,_bell___healthy"
773a96db-2e75-43bb-a33b-ae71d4b473c5,tomato___spider_mites two-spotted_spider_mite
4b0a593f-78a0-458f-aab5-84fe2fd09238,tomato___tomato_yellow_leaf_curl_virus
f9241b96-f284-406c-8a45-cb28fdc58ac1,tomato___leaf_mold
ab0b9a47-0687-4556-9f9c-603ee70feab4,tomato___bacterial_spot
8950ea0c-7251-4213-b6e9-5a4f81c15fe8,tomato___septoria_leaf_spot
26d3f6b3-f5f9-4138-9629-a5c6d9db752c,orange___haunglongbing_(citrus_greening)
a46966bb-69ef-4d5c-8002-befdb8c5c307,tomato___tomato_yellow_leaf_curl_virus
14bc55d8-b119-4cb9-9560-69479d2b8c1b,orange___haunglongbing_(citrus_greening)
0b9ffccd-3333-4c47-9430-7daaa508766b,blueberry___healthy
babe402a-2009-4b27-ad81-488937cec3c5,squash___powdery_mildew
24680684-cd80-4fb5-b30a-e2d5fb15f01c,tomato___tomato_yellow_leaf_curl_virus
babe3634-39d8-409b-a740-163252f4c222,"pepper,_bell___healthy"
e06dbfed-5e4d-4171-aab6-fa9e5795ac75,tomato___tomato_yellow_leaf_curl_virus
19039acd-25f6-4792-b268-5c046bb0e8f2,corn___cercospora_leaf_spot gray_leaf_spot
c72658b3-3da9-44ce-876f-cbd9224812f1,squash___powdery_mildew
f2b3ea45-46ef-4dfd-80b4-5884702ed3f2,orange___haunglongbing_(citrus_greening)
70258797-bccd-415f-a35e-c955d68ed660,apple___healthy
3cc0c328-0c3a-4e31-a92b-bd5a35920b48,tomato___late_blight
422dac7d-5170-4c0d-a048-c28bbed0a342,tomato___septoria_leaf_spot
0a4abfcb-2250-49a1-bd85-2bc4bbb773b5,grape___esca_(black_measles)
6469edae-9434-41e3-aa0b-7d18d157a505,orange___haunglongbing_(citrus_greening)
0c5f52cd-db06-4655-94fc-7ad93fb2ee13,tomato___tomato_yellow_leaf_curl_virus
e31585e9-cb2a-4ff0-9510-efba9bd21554,corn___common_rust
5c60f895-e9ab-483b-a37b-721021db0829,background_without_leaves
d9acbba6-56a3-4946-8a12-c67a72b463ee,orange___haunglongbing_(citrus_greening)
0f9cf378-ab86-4afd-b16c-d42c0ab04b65,cherry___healthy
8435f490-b253-4980-81fb-479ae9a6dbed,grape___black_rot
040d51b9-7aff-4bfc-aece-1c8c7043e00c,grape___healthy
3e4aa39f-8dd0-49d2-a197-fccb259ea6e8,apple___healthy
a72366c3-fe5b-447f-ac69-d665a83e4e8d,soybean___healthy
eb0bb497-9bc0-436a-8d48-638ac76195bc,soybean___healthy
fe2a0958-589a-4382-8246-b8598f06e98d,soybean___healthy
aa684d69-c399-4653-b3fa-1356d95935ad,grape___healthy
f92ddde8-fefe-4e9a-b485-5ef4e6edf368,soybean___healthy
a4785ece-6f5d-408e-918c-c8c9940832ec,corn___common_rust
5de97f40-9922-42cc-b995-9c730a1552b4,tomato___late_blight
6192a159-0389-44ef-8312-acb05c64329b,orange___haunglongbing_(citrus_greening)
b3169299-5649-4b14-bcc9-920ee65af6c9,tomato___tomato_yellow_leaf_curl_virus
cf36373a-bb0a-4d64-aa48-b25044a818a3,orange___haunglongbing_(citrus_greening)
c6cffce1-a7be-4c50-a9ac-af11a4235183,apple___apple_scab
2ec66cfb-7f12-40e5-a118-29f88e13303d,tomato___tomato_yellow_leaf_curl_virus
f916f6db-0bf7-4f6c-87dd-148f2b976460,tomato___healthy
000db63a-7370-4235-bc64-3b8988c6fb6b,grape___leaf_blight_(isariopsis_leaf_spot)
ab74472f-a33e-4957-9cd0-71dda8b8fffd,tomato___early_blight
c3e9e764-e610-4cea-8ee8-cc6abaffd6a2,tomato___tomato_yellow_leaf_curl_virus
f898123b-6e86-4775-a5bb-e390acd9d926,grape___esca_(black_measles)
888c4c6f-e0ac-40c2-ba2d-9dbd3c8260aa,orange___haunglongbing_(citrus_greening)
6e7b38e3-1d31-4488-a464-7ec878a0b78c,tomato___late_blight
4cf34d8b-d204-4081-8298-d773626c4fa0,strawberry___leaf_scorch
066a63ef-a968-430a-bb0e-abb55cdcd47c,grape___black_rot
929dbdd9-e283-4ae2-a0ca-ac3a942891f2,tomato___spider_mites two-spotted_spider_mite
fc7ca76d-6866-4962-b666-5a613ee13a5b,tomato___healthy
3a8e52ee-6dc3-4d33-80ff-06ac3325c427,orange___haunglongbing_(citrus_greening)
766bf433-0398-4d8a-987e-460e098bf505,peach___bacterial_spot
40a0a662-9614-4334-b0a7-47b639069b15,orange___haunglongbing_(citrus_greening)
1bf7d5b5-f452-46cf-a23e-1093050103b7,soybean___healthy
a1abc88d-45e6-4213-b1b2-1956c1b41606,orange___haunglongbing_(citrus_greening)
e1a41ed6-48ff-4cfd-9a0d-cdef39608a61,cherry___powdery_mildew
643925bf-88c1-4ad3-be6c-eac976f759fc,apple___healthy
7cf85f09-ef33-4b3d-b7b3-c1fc47495ac6,grape___leaf_blight_(isariopsis_leaf_spot)
0bba1473-f594-432c-a1d9-16c9857b5808,strawberry___leaf_scorch
ac62c673-2b2b-4816-8b18-0e6ab267fccc,tomato___tomato_yellow_leaf_curl_virus
a72c1d94-af20-4589-b159-41bbddd00fad,cherry___powdery_mildew
e24ca2b2-f610-4c3c-94b4-02fdb4419814,corn___healthy
0bca9e43-7679-4e13-bff9-f77f80e58610,grape___esca_(black_measles)
9fef8b6a-4cfa-40da-abeb-3de6f8454459,tomato___bacterial_spot
a338871a-d60a-4543-941d-531d68a3d86d,orange___haunglongbing_(citrus_greening)
2e73f142-c5bd-4b6c-8b9c-b9933b6353d6,orange___haunglongbing_(citrus_greening)
f739cb33-a896-4d31-8654-e4e55f056d1f,tomato___tomato_yellow_leaf_curl_virus
d1ee79d4-0841-447c-a139-2e00323c76ee,strawberry___healthy
011e14cf-acd9-4b90-ab26-135bbfe0553c,tomato___spider_mites two-spotted_spider_mite
c49cfc05-599f-498a-8851-3346cae1b47f,tomato___tomato_mosaic_virus
7b664f01-6974-4cd0-b895-4e01e054fd3f,tomato___tomato_yellow_leaf_curl_virus
0cc57ebf-424d-4c4c-ba65-da5c0b0dc784,strawberry___leaf_scorch
b110f173-62ec-415f-93d1-7196e0583a62,potato___late_blight
cde19fae-1b49-436c-992f-3a5de02f4001,apple___healthy
44e3083d-e8e2-44b0-809d-2f8cd271e5f6,tomato___late_blight
8eb9b33a-3286-4f5f-9c36-132e95ef178f,corn___healthy
bc59e45d-0441-4e63-a0aa-72ae7c99ccc9,tomato___septoria_leaf_spot
9ec14ca0-c91b-4de7-b77e-6ec6cdcd3565,tomato___early_blight
d1878b22-b0a0-427c-adf2-13c8d0a5dd8d,apple___black_rot
b4b87a28-fc7a-4db7-b2ca-c4dd5b1c22d9,soybean___healthy
488adfd2-a516-40b1-b043-fe6093716aeb,orange___haunglongbing_(citrus_greening)
b843fa8b-4de2-4c8b-b52c-1e6e06d01c6f,apple___healthy
e1797a22-9ee2-4626-8786-497ed6467351,tomato___target_spot
d597c08e-cc62-455f-abd0-003c88114364,tomato___healthy
6632b093-d24c-420b-aca4-fc7f39a30151,background_without_leaves
275f6594-2d55-4531-b865-32f76b4d0d2c,tomato___septoria_leaf_spot
0a16a337-2714-40c7-8df8-2905d3f80e8f,corn___northern_leaf_blight
b8989943-ae57-44b5-bdf4-cdaa759bea66,tomato___leaf_mold
f2dda0c9-159e-4e46-a0ed-2f650f181bf4,orange___haunglongbing_(citrus_greening)
71389309-6bd5-4ff5-a3f5-87bfb022df58,peach___bacterial_spot
ecf72b3d-e72f-41f5-a772-167a5371eece,strawberry___healthy
a875e801-0b67-49fa-af41-bc981679a803,grape___black_rot
fb78de2e-ad6e-4b92-a5e0-a1166e711838,potato___late_blight
1b9195e2-9d07-4d17-9be0-7ec0ef4dff32,apple___healthy
dbdb9a50-0a65-4331-964c-d365657c1026,grape___esca_(black_measles)
c49693c1-ef1a-4727-833e-6afedd46671c,tomato___leaf_mold
6d3ef1bd-8464-4ce0-9d42-2885c03bfa76,peach___bacterial_spot
64fc0d73-5ae5-4acb-b2d5-78f9ce091acc,tomato___early_blight
05ae8d27-bfcb-4fe7-a883-7a4fe5141072,corn___common_rust
1027614f-0598-4423-a95f-78a2668399bb,tomato___tomato_yellow_leaf_curl_virus
85a13d84-20c4-4522-ac42-b8cf942294cb,orange___haunglongbing_(citrus_greening)
d0f6dae5-cd05-4232-ac6e-9c8a55d3fed5,corn___healthy
00b78476-705b-4e5a-82ce-73b061050cef,grape___leaf_blight_(isariopsis_leaf_spot)
68e2039e-543f-4f8c-a1eb-7baee2ad4c03,soybean___healthy
ca6dfc6c-aff8-4b1c-a74d-a877d70d7e0d,tomato___late_blight
b8ca0d4a-c12f-4e39-af50-69ac3a78783e,squash___powdery_mildew
ffb1b7f4-5463-4b76-aa09-4afb854ffb1d,tomato___tomato_yellow_leaf_curl_virus
78e22e0b-75c9-47f6-b1de-985e829e44d4,tomato___target_spot
580bf9d6-d334-4ab6-8e8c-8ffde073ae29,cherry___powdery_mildew
0efb923f-c5ea-47f3-a40c-49d8063ee007,blueberry___healthy
847cef25-c86f-452d-80b4-e835514d4da0,grape___leaf_blight_(isariopsis_leaf_spot)
aea5c4ce-ce71-4691-bf03-8c05e41c0190,soybean___healthy
081a2ec3-465a-47c4-ae11-97ee6e9c2abf,cherry___healthy
a6eb5319-eb10-4f05-bc7e-e54e410dead9,soybean___healthy
9bcfb76f-86d1-425c-929b-895a1527ca87,orange___haunglongbing_(citrus_greening)
b80045ce-ab9e-4d60-86bc-f11bcae82a65,soybean___healthy
272f060e-e65b-41ac-b808-256a71c3ee73,orange___haunglongbing_(citrus_greening)
5e74a970-b61f-42fa-92b5-bb8f387a8fcc,squash___powdery_mildew
56dbafe6-21a4-49e2-9186-45df2d64107a,tomato___spider_mites two-spotted_spider_mite
7e54d1d5-3d9b-4a10-8247-2d48a74c4136,tomato___early_blight
f926dc8e-f2f1-49dd-adb1-7ebde344665f,tomato___target_spot
e5610ec3-ba59-4a03-837d-3ce48472b4ce,peach___bacterial_spot
c5505b1d-0218-4391-b3e2-8343cbd2fbfe,tomato___tomato_yellow_leaf_curl_virus
3541fe5f-0634-4b3f-b21c-53f40e2a2bb4,corn___healthy
85f62672-028c-4846-9612-b7215227304f,soybean___healthy
97152e55-4e81-4740-b749-43834e4716e8,squash___powdery_mildew
d3180603-80b7-4f5a-b429-fbcc9cdb8f4f,squash___powdery_mildew
662e3d10-788f-45e4-96ce-de03fb98110b,tomato___spider_mites two-spotted_spider_mite
ea58c002-8841-494d-8eec-8a8dc3867e90,soybean___healthy
16ee60d4-d014-495d-b6a5-c0c5990aa491,soybean___healthy
7eccf95c-6408-46d3-a0e7-53c8895c1319,tomato___leaf_mold
638d5374-2315-4ae8-8096-543e18ca3a46,soybean___healthy
5eb3600d-26b7-40ae-90c1-596c666a4989,grape___black_rot
30f2f3bd-1fc5-4274-a1e3-58203d9b5f50,potato___late_blight
1ec4d8d4-80d4-494e-b777-a3b86753a7c4,peach___bacterial_spot
a6c45173-b511-40ae-b1ca-8215eeb45279,tomato___tomato_mosaic_virus
490d4b08-ac1f-4664-b630-09359645fc34,raspberry___healthy
2f01b2d0-ab6e-46c0-a740-7b93a76fdec8,squash___powdery_mildew
0ac80cfc-0cdf-440c-afb4-544b3c80c0a5,tomato___septoria_leaf_spot
1ae49651-b2ed-4c63-a86b-013a706d0a65,orange___haunglongbing_(citrus_greening)
46f749ed-6a75-4c94-880c-a86ebb82f8b3,tomato___target_spot
3a82b5c2-a170-479e-8dd3-df4b2b2d49bd,tomato___tomato_yellow_leaf_curl_virus
ca20176c-8440-4670-b44e-b995c3ff6e9f,tomato___late_blight
f9a07923-fb80-4a85-b3a8-36c613be6c7f,cherry___healthy
0ae799da-51e6-4251-91da-abec938490e7,grape___healthy
e6ac1613-7eb3-438c-98fb-4fab7c633f2c,tomato___target_spot
fe3132bc-1ed2-4b29-a4a5-edbb32c990a8,grape___leaf_blight_(isariopsis_leaf_spot)
860b4d7f-b763-46a4-ae9e-4f5b89c646c5,tomato___early_blight
7f2b3ae5-b98d-4966-ad2d-dd2655fb65ad,soybean___healthy
cba8b36b-ab1f-4e82-bb7e-c7c486146673,tomato___septoria_leaf_spot
23e0b08d-f768-49da-9a9a-6582a2b857d6,corn___cercospora_leaf_spot gray_leaf_spot
2b4ee50f-679e-41a1-9af7-fe667937f5bd,"pepper,_bell___healthy"
a7ec6603-a067-45b8-991c-75bf4427569d,tomato___late_blight
8c2c61c7-a428-4aba-9614-8e21a2f14c70,tomato___bacterial_spot
1e8f9a3f-c838-4557-8c25-8fad78c38b98,tomato___bacterial_spot
9e874a7d-0161-458f-8ada-136325493967,apple___healthy
3050f585-8cd6-4a75-b9e8-19740ae5dc1f,blueberry___healthy
787f2969-df4b-44e0-9023-6970cae3fe5e,cherry___healthy
b771fcbb-f5c0-4c0c-8f19-941e730c6fa9,strawberry___healthy
329c7d1d-86ac-437e-9312-a9007db3ea19,potato___early_blight
bbe6e6b8-cfdf-4ed6-8891-6486c74a2855,orange___haunglongbing_(citrus_greening)
8c86f65c-1524-4718-a3cf-47e3f90ebeeb,tomato___tomato_yellow_leaf_curl_virus
f12cddd6-b57a-4e8b-8bf8-7fb06459995e,corn___healthy
6aa9c63c-4d4c-4012-86d2-c5de4fe723f3,tomato___target_spot
386c34ca-a25f-4b03-8293-6cd13ccab7e8,soybean___healthy
f5454fe0-af09-4d2e-bc80-ded5cd72586f,orange___haunglongbing_(citrus_greening)
45cb903d-d3e5-4615-90b3-cefa64689ea7,tomato___tomato_yellow_leaf_curl_virus
c12137a1-fd1c-44eb-a73a-a93bcc5b6108,soybean___healthy
a0cf5c13-5557-4a5c-a3a1-ddf0d9484850,cherry___healthy
9da72a4a-3607-4f4c-9e6d-156623436d9d,orange___haunglongbing_(citrus_greening)
cfee35d4-e2df-41ff-a5ed-8b3ddc2ba4fc,orange___haunglongbing_(citrus_greening)
5b07c6a8-a671-4d5f-8891-ad50d63aca3d,cherry___healthy
9470708c-ed19-4fa3-96e1-b2d05bcdff0a,orange___haunglongbing_(citrus_greening)
fcaef372-08cd-4fca-82cd-b3112315478b,orange___haunglongbing_(citrus_greening)
04eb8aaf-ce0e-4215-bae5-182d8132e34c,tomato___late_blight
37e545f1-d626-4a51-9b59-12f8c7d6e629,tomato___tomato_yellow_leaf_curl_virus
c42c8bca-96df-4f3e-9ef4-f7e770412a08,orange___haunglongbing_(citrus_greening)
648639aa-7bc7-4d11-b9d0-1046df89a96e,soybean___healthy
1a26502a-2174-422e-b0a4-62f0ac1d9371,tomato___tomato_yellow_leaf_curl_virus
592ec04b-d720-45e7-a9c9-293f7f1fc81f,tomato___tomato_yellow_leaf_curl_virus
9a9797c3-692a-4ebd-8fa4-0f1e8b49770e,corn___cercospora_leaf_spot gray_leaf_spot
248707bc-3504-4281-b780-1662c1ee990f,tomato___healthy
a110c520-63a1-4a93-98c2-3cef9e22555d,tomato___early_blight
7a8aa7a8-276f-4bb3-b739-2723c464bd3c,grape___leaf_blight_(isariopsis_leaf_spot)
95893128-c974-4aca-883d-44092c68593f,tomato___bacterial_spot
ec7ba994-430b-437e-bfba-9a8d9ea7efd6,tomato___bacterial_spot
4e413005-6380-492f-b271-50eb37b8d231,grape___black_rot
635d1ea3-27df-43a7-89a9-00c33f026e86,tomato___target_spot
8226974c-ff1d-4e19-aa12-475e2a0022d5,"pepper,_bell___healthy"
d0f106b5-1508-474c-bc10-13a3ff003fe6,tomato___tomato_yellow_leaf_curl_virus
dccab93b-08c2-4009-850f-a8570f654952,orange___haunglongbing_(citrus_greening)
548963d2-c00a-4877-a6a5-99b5ab3971d4,soybean___healthy
2f3ae154-99ac-4210-8879-97c6c843b0ff,grape___black_rot
c37d5f55-e269-4f44-9476-d7e62b8b0461,potato___early_blight
07738528-c0ab-4482-b991-f1261a7600aa,soybean___healthy
739d453f-636f-4af2-98a1-d90b52ead4a3,orange___haunglongbing_(citrus_greening)
adcf58c1-55b1-4f36-93f6-4e24ab29bc72,tomato___tomato_yellow_leaf_curl_virus
dcd88d67-8872-4b8f-8698-f04e71b18ee6,tomato___spider_mites two-spotted_spider_mite
0f8dc775-0009-423b-940e-11b41ee138d4,tomato___tomato_yellow_leaf_curl_virus
45801924-a0dd-43c8-8b9b-605caf6bfa0b,soybean___healthy
2eebc271-f258-44c1-a975-0c06fc602b39,corn___northern_leaf_blight
8afc1fc1-3c38-4de9-8760-714f2395f96d,orange___haunglongbing_(citrus_greening)
c3ca5115-c13a-4f84-b8ec-c74a020dc8ba,apple___apple_scab
6dd7cb84-a94c-4c98-947d-db9a6c8dc8e5,orange___haunglongbing_(citrus_greening)
5898c226-7963-43ad-bb42-2c83b71db660,orange___haunglongbing_(citrus_greening)
34db5289-15fd-47e2-aa2e-e16e481a17e1,tomato___spider_mites two-spotted_spider_mite
f9491219-69d2-4ad2-bfe1-2c3776871e19,peach___bacterial_spot
096dc22f-20bf-48a6-8796-51b3f67850c0,tomato___tomato_yellow_leaf_curl_virus
6f4cdd17-8ce3-40ce-8fd7-4dfdeebe347e,peach___bacterial_spot
cdc53011-14e6-4103-8f6c-7bd31592ddcd,tomato___tomato_yellow_leaf_curl_virus
884b5a5c-5761-48f5-993e-bd980827efdb,orange___haunglongbing_(citrus_greening)
720a74da-7c79-42eb-bc23-09a1e55a47b5,soybean___healthy
f6c49993-8de1-4f17-977c-6084afa3e613,tomato___septoria_leaf_spot
3e333ab5-56c7-4061-8de8-23479dc8e94c,tomato___tomato_yellow_leaf_curl_virus
df7da4a7-156b-41ca-b2ba-6233b985b7a5,tomato___spider_mites two-spotted_spider_mite
c7c16e6d-3ee0-4ee9-acec-2913ac6d678c,apple___cedar_apple_rust
5f8cbff3-bba4-4777-9e9b-f90b9eff6ea8,grape___leaf_blight_(isariopsis_leaf_spot)
de5785ba-d073-40e8-9bf3-c15676954f40,cherry___healthy
b9e0e32c-3438-4d58-823d-e768f9bda264,soybean___healthy
867c92fb-e23d-4d4e-a057-b9be7c4c86df,soybean___healthy
f32bf9b1-10fd-452e-96af-51f69ecc366b,grape___leaf_blight_(isariopsis_leaf_spot)
beb3f3ba-a690-43c9-9d9d-6cc20dbe2978,soybean___healthy
0ce59bbc-2735-4a0a-b731-5ff005d5c9fc,strawberry___healthy
629d216c-a1b3-4aa2-b452-69980b042d47,peach___bacterial_spot
2a13b2fa-12ea-4329-b6dd-4d3cfb4351d4,potato___early_blight
d77b1479-1808-4a24-b85c-559f0f5b75e1,potato___early_blight
094b0fcb-a8f9-4aa2-b0c1-c8f97c4ec1be,grape___black_rot
7689ccf0-c09e-4e3a-b4a9-ae466f554a5c,grape___black_rot
7aac3566-6b74-4af7-b62e-38b202c2df50,orange___haunglongbing_(citrus_greening)
0d7404c6-6970-43b5-83b0-fc394d5db175,cherry___healthy
58b261a7-ca65-4034-94a8-b8461b0c6b08,tomato___late_blight
00afa1eb-28c2-41fc-85fb-bde2604b9b01,corn___common_rust
3afa5576-bf57-4ae9-ad5e-e4ca99eced21,soybean___healthy
99ab0c60-cb46-424a-bc0d-aee731832aaf,tomato___tomato_yellow_leaf_curl_virus
143b4620-74eb-44c4-82f3-6f3698ac46f6,soybean___healthy
c6c4616f-3a6d-4dd3-820e-261293749cad,corn___northern_leaf_blight
c051eafc-5ef8-4dd9-9ae0-3645920c6e0b,soybean___healthy
9433139b-ad67-43b2-b5df-9988d13683ae,tomato___septoria_leaf_spot
6c456aab-0f75-498f-996d-e730169f238c,tomato___tomato_yellow_leaf_curl_virus
8846ffbc-3fbf-489d-bc59-d4ecb9f57d5e,orange___haunglongbing_(citrus_greening)
e3764988-2231-46c6-99d0-65ae1ec6c941,peach___bacterial_spot
28537a3d-578b-4ffd-b309-2e11f1c5731a,cherry___healthy
9b360757-eeed-4e1b-861b-ddd37bb75539,orange___haunglongbing_(citrus_greening)
43a93e03-53cf-4eea-b3d5-b36f782ce489,apple___healthy
5a1f812d-4fc0-4868-9d53-84c5417fe95c,corn___northern_leaf_blight
07f1b428-dc84-4d80-9cd5-42c00426ee14,"pepper,_bell___healthy"
52096131-01f7-40ba-baae-1f368d8808c8,peach___bacterial_spot
fb504c46-0e07-42c9-ae08-16d1211e2d7f,orange___haunglongbing_(citrus_greening)
f3ffe6c0-6dd7-4551-b9b7-70b10e392735,blueberry___healthy
96c0ede6-2392-4084-805e-1323e77b7a60,tomato___tomato_yellow_leaf_curl_virus
38c8f97f-f273-4bb5-99c8-4f867495da65,tomato___tomato_yellow_leaf_curl_virus
6b332b15-d45b-45cb-9789-61f7208571a6,tomato___spider_mites two-spotted_spider_mite
de1caa46-440a-48b4-9543-8e8707356d43,orange___haunglongbing_(citrus_greening)
bbfe1114-dc4a-49a0-be30-0c795b2fa3a0,orange___haunglongbing_(citrus_greening)
98943f9c-7703-495a-a2ad-1aa6ff3ffcf0,tomato___target_spot
acc24587-d699-4039-8a34-2f31195d9c03,corn___northern_leaf_blight
2e8410a2-8ef9-45e0-baa0-d79424d5d825,tomato___healthy
ff6901cd-1079-4cf1-8ace-cbb53761ecb5,tomato___spider_mites two-spotted_spider_mite
cb489dd1-6362-4ec1-9812-66897d03bc11,tomato___septoria_leaf_spot
1f207303-b5d7-49a3-8149-3991ad36d356,soybean___healthy
0dec7eae-3508-4769-90a9-e6a050923112,soybean___healthy
cf76cfed-22ae-496f-875b-484dd269a543,squash___powdery_mildew
6ab5bed4-e83c-4bd4-8c71-de130dbd7079,potato___early_blight
bac6facc-ffcf-4b0d-87bb-464d47b6a5a3,tomato___healthy
ee321bd9-2f54-4652-a3d1-491b763c7fd0,orange___haunglongbing_(citrus_greening)
b343c726-b236-4025-b329-3aaf4741d935,cherry___powdery_mildew
f23bf7b4-d00e-4515-afff-b259dd57a316,corn___northern_leaf_blight
91b9b1f7-4f42-4918-9294-71b6558bf146,tomato___tomato_yellow_leaf_curl_virus
53bc7057-1b32-434b-9b2c-b4e2615801ac,"pepper,_bell___healthy"
6e6fa7d7-f5f5-430e-8ace-af3034e1815e,apple___healthy
ffd3baaf-0039-4996-9175-1f3e3d3dbe1a,orange___haunglongbing_(citrus_greening)
73ed2b3d-550b-4a2c-a2cc-c91bacfa3b5a,soybean___healthy
061d5ce2-188d-440a-8be1-5a4c07cd6a1f,apple___apple_scab
769c4058-372e-4aee-a4aa-7b33bed71347,cherry___powdery_mildew
d76fe0a5-6f76-4c9b-b2b3-1a1c19739b6d,orange___haunglongbing_(citrus_greening)
5af736eb-a35e-4393-bc98-b0e970872d3c,strawberry___leaf_scorch
a03d13bf-9b1e-4dc9-8c2a-ea9344516bb8,soybean___healthy
f9cadb47-c50d-446e-bda9-2b76532ec0ce,apple___healthy
2df74f82-1a47-440a-81b4-d338313b9a15,soybean___healthy
3943dc9e-f89f-44d1-b8ef-c0c8857ddca0,raspberry___healthy
5855aba4-1844-4ce6-b27c-b8b7c0ad7e7e,tomato___healthy
a609370c-a687-4b5d-b258-e43a950d4cf9,peach___bacterial_spot
3eeb8dce-6936-477c-9ac0-7d1fef2b6cf2,strawberry___leaf_scorch
77037d0c-4447-4095-ad28-0d3e88fc86a8,soybean___healthy
01472cc6-9144-4cad-aebf-c7e03cf87cf0,strawberry___leaf_scorch
f7784186-74d2-43f3-8840-328e5a914702,squash___powdery_mildew
9d55e7dc-987b-4cd7-b16f-80feaa805d23,potato___early_blight
b0f820fa-4eb4-40fd-a648-8a9d77a1af2d,orange___haunglongbing_(citrus_greening)
1cbfaf0a-aad2-49a4-9b0f-25c12ccbd3c0,tomato___bacterial_spot
5e874d41-3954-498e-bca3-f596f3390fde,peach___bacterial_spot
828bd200-cf92-4246-a83c-58f423bdc57f,soybean___healthy
20b725ad-5370-4c19-92c2-c8075f304fa6,corn___healthy
0c5df9ed-18fb-43ff-8bc8-ea6a28d0dd66,orange___haunglongbing_(citrus_greening)
9415e83a-5010-4398-936d-629f020154df,tomato___septoria_leaf_spot
da188404-316c-44a6-8eca-96076e40a269,corn___healthy
aeb85473-8ce2-497a-8b10-4d7c3018fe0c,tomato___septoria_leaf_spot
d5630751-21b9-4bf6-b3fb-60ba43c81df6,orange___haunglongbing_(citrus_greening)
c89b42ab-7ba2-465f-9a42-5a665d19de7d,tomato___target_spot
0d39123e-0a3f-493f-bba2-6ccc95a605a2,soybean___healthy
a9eb746c-8eb8-4437-8030-ccd13356c1c8,tomato___healthy
4cb1eb7d-cca0-4a95-8819-4bb57b242137,potato___late_blight
6860ca6b-8f93-4dd4-a8d1-602b3248258e,tomato___bacterial_spot
